Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
SURRES14DEL03,30.0,4.2,21.157729,72.768726,21.247729,72.858726,18-03-2022,0.833333333,20:05,Windy,Jam,0,Drinks,motorcycle,2.0,No,Urban,52
JAPRES06DEL03,22.0,4.9,26.911927,75.797282,26.941927,75.827282,05-04-2022,21:50,0.916666667,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29
BHPRES18DEL03,25.0,5.0,23.234631,77.401663,23.294631,77.461663,11-02-2022,0.916666667,22:15,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
SURRES02DEL01,21.0,4.2,21.186608,72.794136,21.296608,72.904136,06-04-2022,21:25,21:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
BANGRES04DEL03,33.0,4.8,12.98041,77.640489,13.04041,77.700489,11-03-2022,0.958333333,23:15,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
AURGRES13DEL02,34.0,4.8,19.880256,75.323503,19.900256,75.343503,13-02-2022,09:45,09:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
BHPRES010DEL01,33.0,4.7,23.266261,77.379605,23.306261,77.419605,15-02-2022,12:30,12:35,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,33
PUNERES13DEL02,39.0,4.7,18.56245,73.916619,18.58245,73.936619,24-03-2022,11:40,11:45,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,22
PUNERES11DEL01,32.0,4.9,18.533811,73.899315,18.643811,74.009315,23-03-2022,18:20,18:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25
AURGRES11DEL03,39.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,23:35,23:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43
JAPRES04DEL01,23.0,4.7,26.902328,75.794257,26.912328,75.804257,13-03-2022,11:40,11:45,Stormy,High,1,Buffet,motorcycle,0.0,No,Urban,20
VADRES12DEL01,37.0,4.9,0.0,0.0,0.11,0.11,04-04-2022,21:55,22:10,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26
MYSRES03DEL02,21.0,4.6,12.299524,76.64262,12.319524,76.66262,05-03-2022,09:45,0.416666667,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,22
INDORES16DEL03,21.0,4.9,22.744648,75.894377,22.804648,75.954377,05-03-2022,22:45,22:55,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11
RANCHIRES05DEL01,32.0,4.0,23.355164,85.324097,23.465164,85.434097,06-03-2022,18:25,18:40,Fog,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,39
MYSRES20DEL01,22.0,4.7,12.337978,76.616792,12.377978,76.656792,26-03-2022,15:10,15:15,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,19
MUMRES18DEL03,27.0,4.8,19.1093,72.825451,19.1993,72.915451,08-03-2022,17:15,17:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42
MUMRES14DEL01,32.0,4.3,19.1813,72.836191,19.2913,72.946191,23-03-2022,18:35,18:40,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,37
INDORES03DEL03,36.0,5.0,22.751857,75.866699,22.841857,75.956699,06-04-2022,0.916666667,22:05,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,51
KNPRES12DEL01,23.0,4.9,26.492106,80.327797,26.562106,80.397797,18-02-2022,23:50,23:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
RANCHIRES01DEL02,32.0,4.7,23.416792,85.316842,23.436792,85.336842,17-03-2022,11:40,11:45,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21
BHPRES11DEL03,33.0,4.5,23.233219,77.433571,23.323219,77.523571,16-02-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,37
MUMRES05DEL02,25.0,4.8,18.927584,72.832585,18.947584,72.852585,01-04-2022,09:55,0.416666667,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,15
PUNERES12DEL02,33.0,4.8,18.520016,73.830547,18.600016,73.910547,02-04-2022,22:40,22:55,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22
CHENRES07DEL02,32.0,4.8,13.081878,80.248519,13.161878,80.328519,02-03-2022,23:30,23:45,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
PUNERES01DEL03,28.0,4.6,18.569156,73.774723,18.659156,73.864723,16-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35
COIMBRES09DEL01,21.0,4.7,11.008638,76.984311,11.048638,77.024311,03-04-2022,14:55,15:10,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28
VADRES03DEL01,24.0,4.7,22.32,73.17,22.36,73.21,11-03-2022,15:20,15:30,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Urban,11
HYDRES04DEL02,34.0,4.0,17.411028,78.329645,17.461028,78.379645,15-03-2022,19:50,0.833333333,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33
PUNERES02DEL01,27.0,4.6,18.55144,73.804855,18.66144,73.914855,12-03-2022,20:20,20:35,Cloudy,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,43
JAPRES12DEL02,35.0,4.5,26.902908,75.792934,26.952908,75.842934,17-03-2022,19:15,19:25,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
SURRES14DEL01,24.0,4.8,21.157729,72.768726,21.197729,72.808726,09-03-2022,16:20,16:25,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,23
CHENRES20DEL01,38.0,4.6,12.975996,80.221898,12.985996,80.231898,21-03-2022,08:10,08:20,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
HYDRES03DEL02,20.0,4.9,17.422819,78.449578,17.442819,78.469578,05-03-2022,11:35,11:45,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26
HYDRES15DEL02,33.0,4.9,17.45971,78.368855,17.50971,78.418855,03-04-2022,19:15,19:25,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31
BANGRES13DEL02,35.0,4.1,12.935662,77.61413,12.955662,77.63413,19-03-2022,09:30,09:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
JAPRES11DEL03,38.0,4.6,26.90294,75.793007,26.96294,75.853007,15-03-2022,18:15,18:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29
BANGRES20DEL01,34.0,4.9,12.972161,77.596014,13.042161,77.666014,14-03-2022,20:30,20:35,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
KOCRES16DEL01,39.0,4.2,10.003064,76.307589,10.043064,76.347589,15-02-2022,13:40,13:50,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32
RANCHIRES04DEL03,22.0,4.8,23.359033,85.325347,23.419033,85.385347,21-03-2022,22:45,22:50,Windy,Low,1,Meal,scooter,0.0,No,Urban,12
PUNERES08DEL03,21.0,5.0,18.53408,73.89852,18.59408,73.95852,30-03-2022,17:55,0.75,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
BANGRES010DEL03,22.0,4.7,12.933298,77.614293,13.023298,77.704293,20-03-2022,20:15,20:30,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24
COIMBRES04DEL02,22.0,4.9,11.024839,77.007003,11.154839,77.137003,25-03-2022,17:15,17:20,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,26
JAPRES04DEL02,33.0,4.2,26.902328,75.794257,26.952328,75.844257,11-03-2022,19:10,19:15,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46
PUNERES08DEL02,22.0,4.7,18.53408,73.89852,18.58408,73.94852,05-03-2022,20:15,20:20,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
HYDRES13DEL03,33.0,4.7,17.431477,78.40035,17.461477,78.43035,07-03-2022,18:40,18:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
JAPRES010DEL03,26.0,4.8,26.921411,75.793604,27.011411,75.883604,27-03-2022,19:30,19:40,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25
CHENRES15DEL02,25.0,4.8,13.026286,80.275235,13.076286,80.325235,28-03-2022,22:55,23:05,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,13
BANGRES18DEL03,27.0,5.0,12.913041,77.683237,13.003041,77.773237,16-03-2022,23:55,1,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
MYSRES11DEL01,24.0,4.9,12.323225,76.630028,12.393225,76.700028,20-03-2022,18:35,18:50,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,21
JAPRES18DEL01,22.0,4.8,26.913987,75.752891,27.023987,75.862891,10-03-2022,21:20,21:35,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19
JAPRES16DEL02,37.0,4.3,26.849596,75.800512,26.869596,75.820512,15-03-2022,11:55,12:05,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34
CHENRES16DEL02,39.0,4.7,13.049645,80.242268,13.129645,80.322268,02-04-2022,20:25,20:40,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49
MYSRES17DEL02,32.0,4.9,12.326356,76.619103,12.376356,76.669103,21-03-2022,19:25,19:40,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,37
GOARES08DEL02,34.0,4.8,15.556561,73.763633,15.576561,73.783633,13-02-2022,10:20,10:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26
VADRES03DEL02,24.0,4.6,22.32,73.17,22.34,73.19,17-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
MYSRES07DEL01,29.0,4.8,12.325461,76.632278,12.395461,76.702278,23-03-2022,23:40,23:55,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,21
AGRRES03DEL01,37.0,5.0,27.160832,78.011608,27.230832,78.081608,12-02-2022,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25
RANCHIRES07DEL02,20.0,4.9,23.359407,85.325055,23.409407,85.375055,13-03-2022,22:50,0.958333333,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,14
JAPRES13DEL03,31.0,4.1,26.846156,75.8023,26.986156,75.9423,14-03-2022,21:45,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,43
MUMRES07DEL02,34.0,4.0,19.091458,72.827808,19.141458,72.877808,19-03-2022,21:20,21:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43
RANCHIRES07DEL02,25.0,4.4,23.359407,85.325055,23.439407,85.405055,20-03-2022,21:20,21:25,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39
CHENRES16DEL01,33.0,4.4,13.049645,80.242268,13.159645,80.352268,12-03-2022,19:45,19:55,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47
JAPRES03DEL02,26.0,4.6,26.913483,75.803139,26.993483,75.883139,29-03-2022,22:35,22:40,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
AGRRES07DEL02,38.0,4.6,27.160934,78.044095,27.180934,78.064095,15-02-2022,09:10,09:20,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16
INDORES14DEL02,32.0,4.7,22.761593,75.886362,22.811593,75.936362,07-03-2022,23:10,23:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,25
PUNERES09DEL02,24.0,5.0,18.536562,73.896485,18.556562,73.916485,30-03-2022,08:55,09:05,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
MYSRES08DEL03,35.0,4.4,12.297954,76.665169,12.357954,76.725169,03-03-2022,18:40,18:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
CHENRES12DEL02,24.0,4.6,12.972793,80.249982,13.102793,80.379982,20-03-2022,21:35,21:45,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,19
INDORES18DEL02,30.0,4.5,22.753839,75.897429,22.773839,75.917429,01-03-2022,10:55,11:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22
COIMBRES05DEL03,21.0,4.8,11.022169,76.999594,11.082169,77.059594,03-03-2022,18:55,0.791666667,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,13
MYSRES09DEL01,22.0,4.6,12.323194,76.630583,12.333194,76.640583,01-03-2022,11:55,12:05,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
BANGRES06DEL01,31.0,4.2,12.979096,77.640625,12.989096,77.650625,05-03-2022,08:30,08:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
MYSRES18DEL01,37.0,5.0,12.337928,76.617889,12.447928,76.727889,14-03-2022,19:30,19:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,25
BANGRES18DEL02,21.0,4.8,12.913041,77.683237,12.933041,77.703237,03-03-2022,08:10,08:20,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
JAPRES08DEL01,25.0,4.6,26.910262,75.783013,27.020262,75.893013,06-04-2022,22:55,0.958333333,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
MUMRES11DEL01,23.0,4.6,18.994237,72.825553,19.104237,72.935553,14-03-2022,18:15,18:25,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,27
COIMBRES07DEL01,37.0,4.9,10.96185,76.971082,11.07185,77.081082,23-03-2022,17:10,17:25,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
VADRES06DEL02,22.0,5.0,22.31279,73.170283,22.36279,73.220283,26-03-2022,20:40,20:45,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,33
BANGRES13DEL03,36.0,4.6,12.935662,77.61413,12.995662,77.67413,19-03-2022,18:40,18:45,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
MUMRES13DEL01,33.0,4.0,19.178321,72.834715,19.248321,72.904715,08-03-2022,20:55,0.875,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52
JAPRES03DEL01,23.0,4.7,26.913483,75.803139,27.023483,75.913139,25-03-2022,20:55,21:05,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,24
JAPRES05DEL01,26.0,4.6,26.905287,75.794592,27.015287,75.904592,16-03-2022,18:20,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
SURRES19DEL02,26.0,4.7,21.149669,72.772629,21.169669,72.792629,24-03-2022,11:25,11:35,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,22
MUMRES08DEL01,31.0,4.0,19.065838,72.832658,19.075838,72.842658,09-03-2022,10:40,10:45,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,26
BHPRES04DEL03,28.0,4.6,23.184992,77.417227,23.214992,77.447227,11-02-2022,0.75,18:15,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18
BANGRES12DEL01,31.0,4.8,12.939496,77.625999,13.049496,77.735999,25-03-2022,18:25,18:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29
BANGRES08DEL01,34.0,4.8,12.906229,77.596791,12.976229,77.666791,06-04-2022,22:15,22:20,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,29
PUNERES16DEL01,27.0,4.7,18.536718,73.830327,18.646718,73.940327,02-03-2022,22:10,22:15,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
SURRES010DEL02,28.0,4.8,21.17106,72.789292,21.25106,72.869292,23-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
BANGRES01DEL01,25.0,5.0,12.933284,77.615428,13.003284,77.685428,31-03-2022,20:15,20:25,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
SURRES12DEL01,22.0,4.7,21.183434,72.814492,21.293434,72.924492,08-03-2022,22:30,22:35,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14
MUMRES17DEL01,31.0,4.9,19.121999,72.908493,19.231999,73.018493,14-03-2022,0.958333333,23:15,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23
PUNERES04DEL01,33.0,4.7,18.51421,73.838429,18.52421,73.848429,01-03-2022,09:20,09:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,26
INDORES03DEL03,25.0,4.8,22.751857,75.866699,22.781857,75.896699,01-03-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
COIMBRES17DEL01,23.0,4.8,11.026117,76.944652,11.096117,77.014652,31-03-2022,20:35,20:45,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Urban,33
MUMRES12DEL02,32.0,4.7,19.207222,72.972281,19.337222,73.102281,31-03-2022,1,24:15:00,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
ALHRES010DEL03,24.0,5.0,0.0,0.0,0.03,0.03,11-02-2022,0.833333333,20:10,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21
MYSRES05DEL02,36.0,4.7,12.323978,76.627961,12.373978,76.677961,09-03-2022,23:10,23:15,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
CHENRES13DEL02,20.0,5.0,13.027018,80.254791,13.107018,80.334791,08-03-2022,21:25,21:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
VADRES15DEL03,34.0,4.9,0.0,0.0,0.09,0.09,06-04-2022,19:10,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
SURRES16DEL01,21.0,4.6,21.160437,72.774209,21.170437,72.784209,28-03-2022,10:35,10:50,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
KOCRES16DEL03,30.0,4.8,10.003064,76.307589,10.033064,76.337589,11-02-2022,20:45,20:50,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,22
LUDHRES16DEL03,29.0,4.8,30.895817,75.813112,30.985817,75.903112,18-02-2022,22:20,22:30,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
RANCHIRES010DEL01,25.0,4.2,23.354422,85.3329,23.394422,85.3729,11-03-2022,12:50,0.541666667,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,44
MUMRES08DEL02,33.0,4.9,19.065838,72.832658,19.085838,72.852658,05-04-2022,09:55,10:05,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24
SURRES010DEL02,29.0,4.7,21.17106,72.789292,21.19106,72.809292,26-03-2022,11:55,12:05,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,23
JAPRES03DEL03,28.0,4.5,26.913483,75.803139,27.053483,75.943139,20-03-2022,21:45,0.916666667,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
HYDRES04DEL03,21.0,4.4,17.411028,78.329645,17.501028,78.419645,14-03-2022,19:50,19:55,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
CHENRES05DEL02,25.0,4.7,13.058616,80.264151,13.078616,80.284151,19-03-2022,10:15,10:25,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
INDORES05DEL01,20.0,4.6,22.727021,75.884167,22.797021,75.954167,18-03-2022,17:50,18:05,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
JAPRES19DEL02,31.0,4.7,26.913726,75.75282,26.963726,75.80282,30-03-2022,17:25,17:35,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18
JAPRES17DEL03,34.0,5.0,26.892312,75.806896,26.922313,75.836896,07-03-2022,18:25,18:35,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25
MUMRES07DEL01,37.0,4.3,19.091458,72.827808,19.131458,72.867808,03-03-2022,14:40,14:50,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,36
PUNERES01DEL01,30.0,4.9,18.569156,73.774723,18.679156,73.884723,04-04-2022,22:30,22:40,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40
ALHRES08DEL02,26.0,4.5,25.450329,81.834279,25.530329,81.914279,14-02-2022,0.791666667,19:05,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,26
JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.995287,75.884592,02-04-2022,23:25,23:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
MUMRES18DEL02,31.0,4.1,19.1093,72.825451,19.1293,72.845451,15-03-2022,09:45,09:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,32
HYDRES12DEL03,25.0,4.9,17.429585,78.392621,17.459585,78.422621,07-03-2022,21:20,21:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18
HYDRES03DEL01,36.0,5.0,17.422819,78.449578,17.462819,78.489578,26-03-2022,12:55,13:05,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
SURRES04DEL01,25.0,4.2,21.173493,72.801953,21.243493,72.871953,27-03-2022,17:30,17:40,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
PUNERES18DEL02,29.0,4.0,18.593481,73.785901,18.643481,73.835901,05-03-2022,19:30,19:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
BANGRES12DEL01,28.0,4.9,12.939496,77.625999,12.949496,77.635999,30-03-2022,09:45,09:55,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10
JAPRES06DEL03,26.0,4.6,26.911927,75.797282,26.971927,75.857282,09-03-2022,22:45,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
SURRES13DEL03,39.0,4.3,21.170096,72.789122,21.230096,72.849122,26-03-2022,19:40,19:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
VADRES16DEL01,29.0,5.0,0.0,0.0,0.07,0.07,06-04-2022,19:30,19:40,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,40
BANGRES010DEL01,34.0,4.8,12.933298,77.614293,12.943298,77.624293,11-03-2022,09:35,09:40,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
HYDRES14DEL03,37.0,4.1,17.426228,78.407495,17.516228,78.497495,25-03-2022,18:10,18:20,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32
VADRES08DEL01,39.0,5.0,0.0,0.0,0.11,0.11,25-03-2022,21:45,21:55,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37
BANGRES16DEL01,32.0,4.8,13.029198,77.570997,13.069198,77.610997,15-03-2022,14:10,14:20,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
CHENRES03DEL01,39.0,4.6,13.091809,80.219104,13.131809,80.259104,26-03-2022,0.625,15:15,Stormy,High,2,Meal,scooter,0.0,No,Urban,33
GOARES16DEL01,30.0,4.6,15.498603,73.826911,15.568603,73.896911,14-02-2022,21:40,21:55,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,43
BHPRES04DEL01,38.0,4.8,23.184992,77.417227,23.194992,77.427227,13-02-2022,08:45,0.375,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,22
CHENRES11DEL02,22.0,4.8,13.064181,80.236442,13.194181,80.366442,04-04-2022,17:30,17:45,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,22
HYDRES03DEL03,35.0,4.6,17.422819,78.449578,17.452819,78.479578,30-03-2022,19:25,19:40,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42
JAPRES20DEL02,36.0,4.8,26.956431,75.776649,27.036431,75.856649,06-03-2022,21:40,21:50,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43
BANGRES06DEL03,33.0,4.1,12.979096,77.640625,13.039096,77.700625,05-04-2022,17:25,17:35,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
ALHRES17DEL03,31.0,4.1,25.45235,81.841889,25.59235,81.981889,14-02-2022,19:25,19:30,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,47
MYSRES04DEL01,38.0,4.4,12.3085,76.665808,12.3185,76.675808,17-03-2022,11:10,11:25,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33
LUDHRES11DEL03,30.0,4.6,30.893081,75.821495,31.033081,75.961495,12-02-2022,22:45,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
PUNERES09DEL03,30.0,4.6,18.536562,73.896485,18.626562,73.986485,29-03-2022,19:30,19:45,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,46
LUDHRES19DEL01,35.0,5.0,30.902872,75.826808,31.012872,75.936808,14-02-2022,19:25,19:40,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26
JAPRES06DEL02,22.0,4.7,26.911927,75.797282,27.041927,75.927282,06-03-2022,21:15,21:30,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
KOCRES17DEL01,32.0,4.3,-9.959778,76.296106,10.069778,76.406106,12-02-2022,18:50,0.791666667,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37
BANGRES11DEL02,36.0,4.7,12.934365,77.616155,13.064365,77.746155,02-03-2022,22:15,22:25,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
BHPRES03DEL02,35.0,4.6,23.214294,77.435361,23.264294,77.485361,17-02-2022,19:50,0.833333333,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
INDORES14DEL03,20.0,4.6,22.761593,75.886362,22.791593,75.916362,30-03-2022,18:55,19:10,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
VADRES02DEL02,25.0,4.6,0.0,0.0,0.13,0.13,06-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
HYDRES20DEL02,26.0,4.7,17.483216,78.552111,17.563216,78.632111,06-03-2022,22:40,22:50,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29
JAPRES08DEL01,30.0,4.9,26.910262,75.783013,26.980262,75.853013,16-03-2022,17:30,17:40,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28
ALHRES13DEL01,34.0,5.0,25.451646,81.832796,25.491646,81.872796,13-02-2022,16:45,16:55,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18
RANCHIRES04DEL02,22.0,4.8,23.359033,85.325347,23.439033,85.405347,14-03-2022,22:10,22:25,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
HYDRES08DEL02,39.0,4.8,17.438263,78.397865,17.488263,78.447865,17-03-2022,17:50,18:05,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,30
RANCHIRES06DEL02,26.0,4.7,23.357804,85.325146,23.487804,85.455146,06-04-2022,18:20,18:30,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
PUNERES19DEL02,23.0,4.9,18.563934,73.915367,18.643935,73.995367,31-03-2022,23:15,23:25,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
